filepath,label,class_name
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_62.png,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_39.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_122.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_101.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_11.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_86.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_70.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_29.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_108.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_80.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_29.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_182.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_172.png,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_174.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_120.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_97.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_79.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_105.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_184.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_76.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_66.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_72.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_78.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_5.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_136.png,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_68.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_2.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_156.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_59.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_55.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_100.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_125.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_78.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_148.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_107.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_166.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_50.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_18.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_43.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_11.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_22.jpg,2,Discuss
